Tagesmittel;
27-08-04;224
28-08-04;227
29-08-04;234
30-08-04;238
31-08-04;249
01-09-04;261
02-09-04;274
03-09-04;281
04-09-04;274
05-09-04;268
06-09-04;266
07-09-04;264
08-09-04;257
09-09-04;244
10-09-04;226
11-09-04;215
12-09-04;214
13-09-04;211
14-09-04;214
15-09-04;210
16-09-04;209
17-09-04;233
18-09-04;238
19-09-04;231
20-09-04;226
21-09-04;224
22-09-04;211
23-09-04;210
24-09-04;203
25-09-04;213
26-09-04;202
27-09-04;203
28-09-04;211
29-09-04;240
30-09-04;273
01-10-04;307
02-10-04;318
03-10-04;324
04-10-04;329
05-10-04;338
06-10-04;334
07-10-04;315
08-10-04;303
09-10-04;300
10-10-04;291
11-10-04;283
12-10-04;289
13-10-04;298
14-10-04;301
15-10-04;295
16-10-04;280
17-10-04;268
18-10-04;268
19-10-04;274
20-10-04;278
21-10-04;278
22-10-04;277
23-10-04;281
24-10-04;285
25-10-04;288
26-10-04;284
27-10-04;289
28-10-04;283
29-10-04;280
30-10-04;285
31-10-04;289
01-11-04;285
02-11-04;287
03-11-04;284
04-11-04;281
05-11-04;289
06-11-04;290
07-11-04;287
08-11-04;286
09-11-04;289
10-11-04;296
11-11-04;298
12-11-04;305
13-11-04;311
14-11-04;319
15-11-04;328
16-11-04;341
17-11-04;347
18-11-04;366
19-11-04;397
20-11-04;425
21-11-04;448
22-11-04;478
23-11-04;550
24-11-04;688
25-11-04;796
26-11-04;827
27-11-04;853
28-11-04;918
29-11-04;993
30-11-04;1060
01-12-04;1090
02-12-04;1080
03-12-04;1030
04-12-04;977
05-12-04;902
06-12-04;831
07-12-04;779
08-12-04;739
09-12-04;704
10-12-04;668
11-12-04;625
12-12-04;593
13-12-04;578
14-12-04;568
15-12-04;558
16-12-04;539
17-12-04;533
18-12-04;529
19-12-04;509
20-12-04;494
21-12-04;484
22-12-04;472
23-12-04;471
24-12-04;478
25-12-04;479
26-12-04;472
27-12-04;467
28-12-04;463
29-12-04;472
30-12-04;497
31-12-04;538
01-01-05;583
02-01-05;630
03-01-05;676
04-01-05;705
05-01-05;714
06-01-05;722
07-01-05;728
08-01-05;746
09-01-05;767
10-01-05;800
11-01-05;836
12-01-05;855
13-01-05;853
14-01-05;841
15-01-05;818
16-01-05;786
17-01-05;754
18-01-05;735
19-01-05;715
20-01-05;708
21-01-05;718
22-01-05;728
23-01-05;724
24-01-05;711
25-01-05;738
26-01-05;846
27-01-05;964
28-01-05;1040
29-01-05;1070
30-01-05;1060
31-01-05;1030
01-02-05;996
02-02-05;964
03-02-05;918
04-02-05;885
05-02-05;905
06-02-05;926
07-02-05;925
08-02-05;918
09-02-05;890
10-02-05;830
11-02-05;789
12-02-05;762
13-02-05;748
14-02-05;756
15-02-05;781
16-02-05;885
17-02-05;1040
18-02-05;1200
19-02-05;1350
20-02-05;1530
21-02-05;1710
22-02-05;1820
23-02-05;1860
24-02-05;1840
25-02-05;1760
26-02-05;1670
27-02-05;1570
28-02-05;1460
01-03-05;1350
02-03-05;1250
03-03-05;1160
04-03-05;1100
05-03-05;1060
06-03-05;1010
07-03-05;959
08-03-05;912
09-03-05;877
10-03-05;861
11-03-05;850
12-03-05;849
13-03-05;856
14-03-05;871
15-03-05;890
16-03-05;899
17-03-05;894
18-03-05;889
19-03-05;895
20-03-05;932
21-03-05;1030
22-03-05;1160
23-03-05;1280
24-03-05;1440
25-03-05;1630
26-03-05;1890
27-03-05;2120
28-03-05;2270
29-03-05;2280
30-03-05;2200
31-03-05;2100
01-04-05;2020
02-04-05;1970
03-04-05;1920
04-04-05;1870
05-04-05;1820
06-04-05;1750
07-04-05;1650
08-04-05;1520
09-04-05;1390
10-04-05;1270
11-04-05;1160
12-04-05;1090
13-04-05;1070
14-04-05;1070
15-04-05;1090
16-04-05;1100
17-04-05;1080
18-04-05;1040
19-04-05;962
20-04-05;906
21-04-05;866
22-04-05;840
23-04-05;831
24-04-05;827
25-04-05;802
26-04-05;761
27-04-05;727
28-04-05;684
29-04-05;649
30-04-05;628
01-05-05;608
02-05-05;599
03-05-05;608
04-05-05;626
05-05-05;636
06-05-05;637
07-05-05;626
08-05-05;610
09-05-05;617
10-05-05;643
11-05-05;666
12-05-05;674
13-05-05;660
14-05-05;643
15-05-05;635
16-05-05;643
17-05-05;657
18-05-05;660
19-05-05;656
20-05-05;648
21-05-05;634
22-05-05;620
23-05-05;616
24-05-05;612
25-05-05;610
26-05-05;596
27-05-05;571
28-05-05;556
29-05-05;553
30-05-05;567
31-05-05;599
01-06-05;606
02-06-05;579
03-06-05;553
04-06-05;533
05-06-05;516
06-06-05;499
07-06-05;492
08-06-05;486
09-06-05;472
10-06-05;457
11-06-05;440
12-06-05;434
13-06-05;437
14-06-05;434
15-06-05;429
16-06-05;427
17-06-05;412
18-06-05;391
19-06-05;374
20-06-05;356
21-06-05;354
22-06-05;351
23-06-05;348
24-06-05;354
25-06-05;346
26-06-05;332
27-06-05;326
28-06-05;320
29-06-05;305
30-06-05;294
01-07-05;292
02-07-05;286
03-07-05;277
04-07-05;266
05-07-05;265
06-07-05;276
07-07-05;296
08-07-05;315
09-07-05;345
10-07-05;381
11-07-05;410
12-07-05;416
13-07-05;424
14-07-05;435
15-07-05;449
16-07-05;483
17-07-05;514
18-07-05;529
19-07-05;524
20-07-05;506
21-07-05;487
22-07-05;472
23-07-05;459
24-07-05;457
25-07-05;470
26-07-05;482
27-07-05;502
28-07-05;508
29-07-05;503
30-07-05;503
31-07-05;502
01-08-05;491
02-08-05;476
03-08-05;464
04-08-05;456
05-08-05;448
06-08-05;440
07-08-05;440
08-08-05;456
09-08-05;479
10-08-05;483
11-08-05;465
12-08-05;457
13-08-05;463
14-08-05;466
15-08-05;463
16-08-05;451
17-08-05;445
18-08-05;441
19-08-05;432
20-08-05;413
21-08-05;402
22-08-05;395
23-08-05;403
24-08-05;429
25-08-05;451
26-08-05;470
27-08-05;513
28-08-05;603
29-08-05;701
30-08-05;756
31-08-05;775
01-09-05;760
02-09-05;730
03-09-05;694
04-09-05;655
05-09-05;610
06-09-05;571
07-09-05;530
08-09-05;488
09-09-05;449
10-09-05;420
11-09-05;405
12-09-05;403
13-09-05;395
14-09-05;394
15-09-05;400
16-09-05;407
17-09-05;411
18-09-05;425
19-09-05;447
20-09-05;460
21-09-05;474
22-09-05;489
23-09-05;510
24-09-05;524
25-09-05;517
26-09-05;506
27-09-05;493
28-09-05;485
29-09-05;480
30-09-05;473
01-10-05;461
02-10-05;451
03-10-05;443
04-10-05;445
05-10-05;452
06-10-05;444
07-10-05;458
08-10-05;491
09-10-05;509
10-10-05;516
11-10-05;512
12-10-05;502
13-10-05;486
14-10-05;469
15-10-05;459
16-10-05;450
17-10-05;452
18-10-05;451
19-10-05;433
20-10-05;407
21-10-05;390
22-10-05;381
23-10-05;373
24-10-05;372
25-10-05;378
26-10-05;396
27-10-05;413
28-10-05;420
29-10-05;417
30-10-05;401
31-10-05;392
01-11-05;383
02-11-05;371
03-11-05;358
04-11-05;343
05-11-05;325
06-11-05;323
07-11-05;334
08-11-05;353
09-11-05;363
10-11-05;359
11-11-05;351
12-11-05;355
13-11-05;350
14-11-05;344
15-11-05;341
16-11-05;349
17-11-05;355
18-11-05;358
19-11-05;357
20-11-05;350
21-11-05;348
22-11-05;350
23-11-05;360
24-11-05;371
25-11-05;378
26-11-05;393
27-11-05;409
28-11-05;405
29-11-05;387
30-11-05;374
01-12-05;363
02-12-05;346
03-12-05;343
04-12-05;346
05-12-05;345
06-12-05;358
07-12-05;376
08-12-05;376
09-12-05;358
10-12-05;347
11-12-05;348
12-12-05;346
13-12-05;345
14-12-05;339
15-12-05;345
16-12-05;363
17-12-05;374
18-12-05;385
19-12-05;392
20-12-05;401
21-12-05;429
22-12-05;476
23-12-05;520
24-12-05;551
25-12-05;572
26-12-05;600
27-12-05;624
28-12-05;636
29-12-05;652
30-12-05;670
31-12-05;678
01-01-06;680
02-01-06;675
03-01-06;659
04-01-06;635
05-01-06;617
06-01-06;602
07-01-06;588
08-01-06;579
09-01-06;587
10-01-06;581
11-01-06;551
12-01-06;525
13-01-06;512
14-01-06;513
15-01-06;502
16-01-06;476
17-01-06;455
18-01-06;454
19-01-06;453
20-01-06;445
21-01-06;447
22-01-06;458
23-01-06;453
24-01-06;454
25-01-06;470
26-01-06;499
27-01-06;511
28-01-06;482
29-01-06;455
30-01-06;446
31-01-06;428
01-02-06;419
02-02-06;426
03-02-06;431
04-02-06;436
05-02-06;433
06-02-06;425
07-02-06;431
08-02-06;447
09-02-06;487
10-02-06;515
11-02-06;525
12-02-06;557
13-02-06;652
14-02-06;724
15-02-06;727
16-02-06;708
17-02-06;691
18-02-06;677
19-02-06;675
20-02-06;714
21-02-06;828
22-02-06;942
23-02-06;999
24-02-06;1010
25-02-06;988
26-02-06;944
27-02-06;884
28-02-06;825
01-03-06;784
02-03-06;753
03-03-06;718
04-03-06;686
05-03-06;660
06-03-06;637
07-03-06;608
08-03-06;587
09-03-06;581
10-03-06;575
11-03-06;563
12-03-06;562
13-03-06;569
14-03-06;643
15-03-06;815
16-03-06;922
17-03-06;958
18-03-06;951
19-03-06;901
20-03-06;843
21-03-06;807
22-03-06;791
23-03-06;797
24-03-06;812
25-03-06;846
26-03-06;908
27-03-06;983
28-03-06;1060
29-03-06;1120
30-03-06;1200
31-03-06;1300
01-04-06;1430
02-04-06;1590
03-04-06;1820
04-04-06;2160
05-04-06;2660
06-04-06;3080
07-04-06;3350
08-04-06;3520
09-04-06;3590
10-04-06;3580
11-04-06;3430
12-04-06;3210
13-04-06;3030
14-04-06;2840
15-04-06;2650
16-04-06;2510
17-04-06;2400
18-04-06;2290
19-04-06;2180
20-04-06;2080
21-04-06;1980
22-04-06;1930
23-04-06;1910
24-04-06;1910
25-04-06;1920
26-04-06;1920
27-04-06;1890
28-04-06;1830
29-04-06;1740
30-04-06;1660
01-05-06;1600
02-05-06;1540
03-05-06;1520
04-05-06;1510
05-05-06;1520
06-05-06;1510
07-05-06;1470
08-05-06;1410
09-05-06;1330
10-05-06;1190
11-05-06;1070
12-05-06;981
13-05-06;904
14-05-06;839
15-05-06;800
16-05-06;759
17-05-06;739
18-05-06;728
19-05-06;722
20-05-06;718
21-05-06;706
22-05-06;696
23-05-06;691
24-05-06;702
25-05-06;705
26-05-06;698
27-05-06;676
28-05-06;660
29-05-06;643
30-05-06;631
31-05-06;621
01-06-06;638
02-06-06;709
03-06-06;859
04-06-06;1030
05-06-06;1130
06-06-06;1200
07-06-06;1260
08-06-06;1290
09-06-06;1310
10-06-06;1300
11-06-06;1220
12-06-06;1080
13-06-06;922
14-06-06;810
15-06-06;743
16-06-06;692
17-06-06;657
18-06-06;620
19-06-06;586
20-06-06;554
21-06-06;540
22-06-06;525
23-06-06;504
24-06-06;492
25-06-06;478
26-06-06;476
27-06-06;473
28-06-06;458
29-06-06;449
30-06-06;455
01-07-06;444
02-07-06;418
03-07-06;395
04-07-06;381
05-07-06;379
06-07-06;418
07-07-06;548
08-07-06;666
09-07-06;700
10-07-06;684
11-07-06;666
12-07-06;662
13-07-06;628
14-07-06;559
15-07-06;508
16-07-06;473
17-07-06;462
18-07-06;457
19-07-06;452
20-07-06;454
21-07-06;459
22-07-06;450
23-07-06;433
24-07-06;412
25-07-06;382
26-07-06;340
27-07-06;307
28-07-06;284
29-07-06;275
30-07-06;268
31-07-06;256
01-08-06;252
02-08-06;249
03-08-06;243
04-08-06;235
05-08-06;230
06-08-06;231
07-08-06;237
08-08-06;246
09-08-06;252
10-08-06;274
11-08-06;306
12-08-06;353
13-08-06;429
14-08-06;593
15-08-06;731
16-08-06;783
17-08-06;758
18-08-06;718
19-08-06;687
20-08-06;661
21-08-06;625
22-08-06;576
23-08-06;530
24-08-06;493
25-08-06;462
26-08-06;440
27-08-06;424
28-08-06;403
29-08-06;393
30-08-06;390
31-08-06;390
01-09-06;399
02-09-06;399
03-09-06;394
04-09-06;396
05-09-06;420
06-09-06;451
07-09-06;473
08-09-06;486
09-09-06;489
10-09-06;473
11-09-06;454
12-09-06;449
13-09-06;438
14-09-06;417
15-09-06;381
16-09-06;341
17-09-06;321
18-09-06;309
19-09-06;294
20-09-06;282
21-09-06;273
22-09-06;270
23-09-06;280
24-09-06;281
25-09-06;270
26-09-06;261
27-09-06;270
28-09-06;276
29-09-06;269
30-09-06;258
01-10-06;249
02-10-06;246
03-10-06;258
04-10-06;263
05-10-06;255
06-10-06;249
07-10-06;249
08-10-06;253
09-10-06;283
10-10-06;331
11-10-06;354
12-10-06;359
13-10-06;357
14-10-06;358
15-10-06;349
16-10-06;340
17-10-06;335
18-10-06;332
19-10-06;314
20-10-06;301
21-10-06;312
22-10-06;322
23-10-06;335
24-10-06;324
25-10-06;296
26-10-06;285
27-10-06;283
28-10-06;281
29-10-06;288
30-10-06;296
31-10-06;291
01-11-06;299
02-11-06;306
03-11-06;307
04-11-06;320
05-11-06;316
06-11-06;331
07-11-06;341
08-11-06;337
09-11-06;342
10-11-06;348
11-11-06;358
12-11-06;401
13-11-06;464
14-11-06;489
15-11-06;469
16-11-06;460
17-11-06;467
18-11-06;481
19-11-06;502
20-11-06;519
21-11-06;539
22-11-06;540
23-11-06;527
24-11-06;513
25-11-06;500
26-11-06;490
27-11-06;481
28-11-06;462
29-11-06;443
30-11-06;424
01-12-06;415
02-12-06;406
03-12-06;382
04-12-06;365
05-12-06;366
06-12-06;368
07-12-06;364
08-12-06;357
09-12-06;352
10-12-06;346
11-12-06;338
12-12-06;344
13-12-06;361
14-12-06;373
15-12-06;369
16-12-06;378
17-12-06;388
18-12-06;404
19-12-06;417
20-12-06;411
21-12-06;404
22-12-06;407
23-12-06;410
24-12-06;407
25-12-06;402
26-12-06;395
27-12-06;389
28-12-06;383
29-12-06;380
30-12-06;375
31-12-06;371
01-01-07;369
02-01-07;367
03-01-07;373
04-01-07;380
05-01-07;382
06-01-07;384
07-01-07;386
08-01-07;410
09-01-07;438
10-01-07;471
11-01-07;495
12-01-07;519
13-01-07;551
14-01-07;596
15-01-07;633
16-01-07;660
17-01-07;681
18-01-07;691
19-01-07;711
20-01-07;738
21-01-07;754
22-01-07;766
23-01-07;787
24-01-07;811
25-01-07;849
26-01-07;872
27-01-07;861
28-01-07;840
29-01-07;816
30-01-07;799
31-01-07;777
01-02-07;754
02-02-07;734
03-02-07;749
04-02-07;808
05-02-07;864
06-02-07;899
07-02-07;921
08-02-07;935
09-02-07;932
10-02-07;921
11-02-07;903
12-02-07;879
13-02-07;878
14-02-07;898
15-02-07;920
16-02-07;943
17-02-07;961
18-02-07;1000
19-02-07;1060
20-02-07;1130
21-02-07;1180
22-02-07;1220
23-02-07;1240
24-02-07;1220
25-02-07;1160
26-02-07;1080
27-02-07;1030
28-02-07;1000
01-03-07;984
02-03-07;963
03-03-07;949
04-03-07;937
05-03-07;947
06-03-07;1000
07-03-07;1080
08-03-07;1150
09-03-07;1220
10-03-07;1260
11-03-07;1270
12-03-07;1240
13-03-07;1180
14-03-07;1110
15-03-07;1060
16-03-07;1020
17-03-07;980
18-03-07;934
19-03-07;898
20-03-07;866
21-03-07;836
22-03-07;829
23-03-07;849
24-03-07;870
25-03-07;893
26-03-07;925
27-03-07;947
28-03-07;978
29-03-07;1020
30-03-07;1030
31-03-07;1020
01-04-07;988
02-04-07;943
03-04-07;902
04-04-07;865
05-04-07;829
06-04-07;797
07-04-07;759
08-04-07;717
09-04-07;678
10-04-07;669
11-04-07;661
12-04-07;657
13-04-07;638
14-04-07;624
15-04-07;606
16-04-07;589
17-04-07;574
18-04-07;560
19-04-07;538
20-04-07;503
21-04-07;464
22-04-07;436
23-04-07;425
24-04-07;423
25-04-07;426
26-04-07;437
27-04-07;429
28-04-07;408
29-04-07;385
30-04-07;367
01-05-07;348
02-05-07;338
03-05-07;330
04-05-07;307
05-05-07;305
06-05-07;301
07-05-07;304
08-05-07;301
09-05-07;293
10-05-07;307
11-05-07;344
12-05-07;356
13-05-07;370
14-05-07;369
15-05-07;371
16-05-07;379
17-05-07;381
18-05-07;387
19-05-07;397
20-05-07;411
21-05-07;419
22-05-07;420
23-05-07;411
24-05-07;393
25-05-07;379
26-05-07;365
27-05-07;346
28-05-07;348
29-05-07;369
30-05-07;390
31-05-07;398
01-06-07;422
02-06-07;451
03-06-07;490
04-06-07;517
05-06-07;510
06-06-07;482
07-06-07;459
08-06-07;434
09-06-07;410
10-06-07;391
11-06-07;385
12-06-07;371
13-06-07;353
14-06-07;329
15-06-07;308
16-06-07;303
17-06-07;326
18-06-07;347
19-06-07;361
20-06-07;398
21-06-07;431
22-06-07;466
23-06-07;484
24-06-07;491
25-06-07;498
26-06-07;512
27-06-07;518
28-06-07;520
29-06-07;515
30-06-07;506
01-07-07;487
02-07-07;464
03-07-07;449
04-07-07;444
05-07-07;446
06-07-07;446
07-07-07;442
08-07-07;440
09-07-07;434
10-07-07;431
11-07-07;438
12-07-07;456
13-07-07;469
14-07-07;483
15-07-07;487
16-07-07;479
17-07-07;469
18-07-07;463
19-07-07;455
20-07-07;429
21-07-07;400
22-07-07;384
23-07-07;378
24-07-07;394
25-07-07;430
26-07-07;455
27-07-07;478
28-07-07;497
29-07-07;496
30-07-07;479
31-07-07;460
01-08-07;436
02-08-07;426
03-08-07;437
04-08-07;447
05-08-07;456
06-08-07;451
07-08-07;439
08-08-07;425
09-08-07;414
10-08-07;394
11-08-07;389
12-08-07;387
13-08-07;393
14-08-07;410
15-08-07;455
16-08-07;520
17-08-07;547
18-08-07;539
19-08-07;520
20-08-07;502
21-08-07;488
22-08-07;487
23-08-07;496
24-08-07;500
25-08-07;514
26-08-07;557
27-08-07;600
28-08-07;622
29-08-07;625
30-08-07;614
31-08-07;602
01-09-07;578
02-09-07;540
03-09-07;510
04-09-07;488
05-09-07;486
06-09-07;481
07-09-07;481
08-09-07;477
09-09-07;469
10-09-07;466
11-09-07;463
12-09-07;459
13-09-07;475
14-09-07;518
15-09-07;540
16-09-07;554
17-09-07;579
18-09-07;591
19-09-07;597
20-09-07;602
21-09-07;594
22-09-07;566
23-09-07;550
24-09-07;537
25-09-07;530
26-09-07;519
27-09-07;505
28-09-07;487
29-09-07;476
30-09-07;496
01-10-07;557
02-10-07;650
03-10-07;787
04-10-07;926
05-10-07;1010
06-10-07;1060
07-10-07;1060
08-10-07;1030
09-10-07;987
10-10-07;949
11-10-07;914
12-10-07;871
13-10-07;827
14-10-07;796
15-10-07;777
16-10-07;760
17-10-07;735
18-10-07;705
19-10-07;675
20-10-07;643
21-10-07;614
22-10-07;590
23-10-07;570
24-10-07;566
25-10-07;562
26-10-07;558
27-10-07;551
28-10-07;543
29-10-07;536
30-10-07;529
31-10-07;525
01-11-07;525
02-11-07;524
03-11-07;525
04-11-07;524
05-11-07;518
06-11-07;507
07-11-07;502
08-11-07;511
09-11-07;529
10-11-07;548
11-11-07;575
12-11-07;616
13-11-07;681
14-11-07;790
15-11-07;932
16-11-07;1060
17-11-07;1160
18-11-07;1240
19-11-07;1300
20-11-07;1340
21-11-07;1340
22-11-07;1310
23-11-07;1280
24-11-07;1230
25-11-07;1190
26-11-07;1140
27-11-07;1090
28-11-07;1040
29-11-07;1010
30-11-07;1010
01-12-07;1020
02-12-07;1030
03-12-07;1030
04-12-07;1040
05-12-07;1050
06-12-07;1070
07-12-07;1110
08-12-07;1180
09-12-07;1270
10-12-07;1370
11-12-07;1460
12-12-07;1550
13-12-07;1630
14-12-07;1700
15-12-07;1750
16-12-07;1800
17-12-07;1820
18-12-07;1810
19-12-07;1770
20-12-07;1710
21-12-07;1600
22-12-07;1470
23-12-07;1330
24-12-07;1210
25-12-07;1120
26-12-07;1040
27-12-07;981
28-12-07;928
29-12-07;890
30-12-07;859
31-12-07;825
01-01-08;800
02-01-08;783
03-01-08;763
04-01-08;735
05-01-08;704
06-01-08;684
07-01-08;671
08-01-08;669
09-01-08;667
10-01-08;661
11-01-08;666
12-01-08;669
13-01-08;676
14-01-08;677
15-01-08;668
16-01-08;663
17-01-08;658
18-01-08;654
19-01-08;644
20-01-08;648
21-01-08;691
22-01-08;766
23-01-08;866
24-01-08;1020
25-01-08;1180
26-01-08;1300
27-01-08;1410
28-01-08;1500
29-01-08;1540
30-01-08;1510
31-01-08;1470
01-02-08;1470
02-02-08;1500
03-02-08;1550
04-02-08;1580
05-02-08;1570
06-02-08;1540
07-02-08;1490
08-02-08;1430
09-02-08;1380
10-02-08;1330
11-02-08;1300
12-02-08;1270
13-02-08;1260
14-02-08;1250
15-02-08;1220
16-02-08;1180
17-02-08;1130
18-02-08;1090
19-02-08;1050
20-02-08;1010
21-02-08;970
22-02-08;919
23-02-08;877
24-02-08;839
25-02-08;812
26-02-08;793
27-02-08;784
28-02-08;778
29-02-08;767
01-03-08;764
02-03-08;778
03-03-08;792
04-03-08;823
05-03-08;888
06-03-08;969
07-03-08;1080
08-03-08;1190
09-03-08;1270
10-03-08;1340
11-03-08;1370
12-03-08;1370
13-03-08;1340
14-03-08;1290
15-03-08;1240
16-03-08;1180
17-03-08;1140
18-03-08;1120
19-03-08;1110
20-03-08;1100
21-03-08;1120
22-03-08;1150
23-03-08;1180
24-03-08;1200
25-03-08;1220
26-03-08;1240
27-03-08;1260
28-03-08;1260
29-03-08;1260
30-03-08;1240
31-03-08;1230
01-04-08;1220
02-04-08;1200
03-04-08;1180
04-04-08;1170
05-04-08;1160
06-04-08;1170
07-04-08;1190
08-04-08;1220
09-04-08;1250
10-04-08;1260
11-04-08;1270
12-04-08;1270
13-04-08;1270
14-04-08;1280
15-04-08;1300
16-04-08;1340
17-04-08;1420
18-04-08;1510
19-04-08;1590
20-04-08;1620
21-04-08;1620
22-04-08;1580
23-04-08;1530
24-04-08;1470
25-04-08;1410
26-04-08;1350
27-04-08;1280
28-04-08;1220
29-04-08;1170
30-04-08;1150
01-05-08;1130
02-05-08;1100
03-05-08;1070
04-05-08;1050
05-05-08;1020
06-05-08;995
07-05-08;965
08-05-08;928
09-05-08;894
10-05-08;855
11-05-08;823
12-05-08;798
13-05-08;765
14-05-08;735
15-05-08;697
16-05-08;656
17-05-08;625
18-05-08;613
19-05-08;609
20-05-08;603
21-05-08;599
22-05-08;591
23-05-08;573
24-05-08;548
25-05-08;546
26-05-08;568
27-05-08;571
28-05-08;549
29-05-08;535
30-05-08;521
31-05-08;508
01-06-08;505
02-06-08;500
03-06-08;489
04-06-08;476
05-06-08;448
06-06-08;434
07-06-08;427
08-06-08;434
09-06-08;434
10-06-08;423
11-06-08;423
12-06-08;427
13-06-08;419
14-06-08;395
15-06-08;375
16-06-08;365
17-06-08;363
18-06-08;364
19-06-08;372
20-06-08;380
21-06-08;382
22-06-08;377
23-06-08;360
24-06-08;341
25-06-08;332
26-06-08;321
27-06-08;312
28-06-08;311
29-06-08;308
30-06-08;312
01-07-08;301
02-07-08;299
03-07-08;296
04-07-08;291
05-07-08;300
06-07-08;308
07-07-08;289
08-07-08;285
09-07-08;288
10-07-08;289
11-07-08;293
12-07-08;298
13-07-08;314
14-07-08;321
15-07-08;312
16-07-08;300
17-07-08;285
18-07-08;274
19-07-08;277
20-07-08;291
21-07-08;301
22-07-08;327
23-07-08;335
24-07-08;322
25-07-08;311
26-07-08;290
27-07-08;281
28-07-08;284
29-07-08;270
30-07-08;265
31-07-08;257
01-08-08;248
02-08-08;246
03-08-08;244
04-08-08;247
05-08-08;246
06-08-08;243
07-08-08;237
08-08-08;236
09-08-08;233
10-08-08;225
11-08-08;217
12-08-08;217
13-08-08;215
14-08-08;221
15-08-08;227
16-08-08;223
17-08-08;224
18-08-08;226
19-08-08;232
20-08-08;239
21-08-08;258
22-08-08;273
23-08-08;268
24-08-08;276
25-08-08;284
26-08-08;280
27-08-08;291
28-08-08;306
29-08-08;285
30-08-08;267
31-08-08;267
01-09-08;252
02-09-08;236
03-09-08;232
04-09-08;237
05-09-08;252
06-09-08;256
07-09-08;257
08-09-08;264
09-09-08;278
10-09-08;283
11-09-08;278
12-09-08;279
13-09-08;288
14-09-08;288
15-09-08;275
16-09-08;254
17-09-08;230
18-09-08;228
19-09-08;223
20-09-08;226
21-09-08;230
22-09-08;231
23-09-08;235
24-09-08;236
25-09-08;233
26-09-08;246
27-09-08;261
28-09-08;274
29-09-08;283
30-09-08;279
01-10-08;269
02-10-08;266
03-10-08;280
04-10-08;299
05-10-08;295
06-10-08;308
07-10-08;318
08-10-08;315
09-10-08;317
10-10-08;319
11-10-08;301
12-10-08;281
13-10-08;286
14-10-08;301
15-10-08;316
16-10-08;335
17-10-08;337
18-10-08;346
19-10-08;342
20-10-08;322
21-10-08;331
22-10-08;342
23-10-08;348
24-10-08;350
25-10-08;345
26-10-08;343
27-10-08;349
28-10-08;352
29-10-08;362
30-10-08;373
31-10-08;378
01-11-08;385
02-11-08;388
03-11-08;404
04-11-08;440
05-11-08;499
06-11-08;536
07-11-08;545
08-11-08;524
09-11-08;489
10-11-08;477
11-11-08;461
12-11-08;447
13-11-08;433
14-11-08;416
15-11-08;403
16-11-08;403
17-11-08;403
18-11-08;393
19-11-08;380
20-11-08;371
21-11-08;372
22-11-08;376
23-11-08;391
24-11-08;396
25-11-08;405
26-11-08;411
27-11-08;424
28-11-08;452
29-11-08;464
30-11-08;455
01-12-08;455
02-12-08;472
03-12-08;497
04-12-08;509
05-12-08;517
06-12-08;517
07-12-08;524
08-12-08;537
09-12-08;544
10-12-08;555
11-12-08;558
12-12-08;550
13-12-08;544
14-12-08;543
15-12-08;541
16-12-08;526
17-12-08;514
18-12-08;513
19-12-08;525
20-12-08;534
21-12-08;532
22-12-08;527
23-12-08;526
24-12-08;529
25-12-08;546
26-12-08;566
27-12-08;590
28-12-08;620
29-12-08;642
30-12-08;660
31-12-08;661
01-01-09;634
02-01-09;604
03-01-09;569
04-01-09;538
05-01-09;522
06-01-09;509
07-01-09;502
08-01-09;484
09-01-09;461
10-01-09;434
11-01-09;408
12-01-09;402
13-01-09;397
14-01-09;390
15-01-09;385
16-01-09;386
17-01-09;385
18-01-09;388
19-01-09;402
20-01-09;425
21-01-09;432
22-01-09;428
23-01-09;435
24-01-09;451
25-01-09;480
26-01-09;504
27-01-09;518
28-01-09;516
29-01-09;513
30-01-09;518
31-01-09;511
01-02-09;492
02-02-09;477
03-02-09;459
04-02-09;445
05-02-09;434
06-02-09;429
07-02-09;423
08-02-09;411
09-02-09;412
10-02-09;420
11-02-09;426
12-02-09;437
13-02-09;444
14-02-09;452
15-02-09;478
16-02-09;513
17-02-09;534
18-02-09;534
19-02-09;519
20-02-09;514
21-02-09;523
22-02-09;532
23-02-09;536
24-02-09;545
25-02-09;571
26-02-09;606
27-02-09;670
28-02-09;757
01-03-09;825
02-03-09;852
03-03-09;895
04-03-09;994
05-03-09;1110
06-03-09;1220
07-03-09;1300
08-03-09;1390
09-03-09;1460
10-03-09;1510
11-03-09;1570
12-03-09;1630
13-03-09;1690
14-03-09;1770
15-03-09;1830
16-03-09;1880
17-03-09;1910
18-03-09;1930
19-03-09;1940
20-03-09;1940
21-03-09;1940
22-03-09;1920
23-03-09;1920
24-03-09;1900
25-03-09;1860
26-03-09;1800
27-03-09;1720
28-03-09;1610
29-03-09;1540
30-03-09;1510
31-03-09;1490
01-04-09;1470
02-04-09;1450
03-04-09;1420
04-04-09;1380
05-04-09;1330
06-04-09;1310
07-04-09;1280
08-04-09;1230
09-04-09;1210
10-04-09;1220
11-04-09;1220
12-04-09;1220
13-04-09;1220
14-04-09;1200
15-04-09;1170
16-04-09;1120
17-04-09;1060
18-04-09;998
19-04-09;948
20-04-09;898
21-04-09;849
22-04-09;827
23-04-09;814
24-04-09;802
25-04-09;813
26-04-09;806
27-04-09;782
28-04-09;764
29-04-09;739
30-04-09;693
01-05-09;653
